file,label,review_length,avg_word_length,char length,total_ADJS,total_VERBS,total_NOUNS,. count,! count,? count,TTR
976_3.txt,N,396,3.957,1925,0.068,0.081,0.144,0.006,0,0,0.601
9770_1.txt,N,120,3.792,555,0.067,0.117,0.142,0.011,0,0,0.698
9771_3.txt,N,786,4,3813,0.074,0.073,0.149,0.004,0,0,0.483
9772_1.txt,N,143,3.895,682,0.021,0.056,0.182,0.01,0,0,0.701
9773_1.txt,N,380,3.866,1775,0.074,0.058,0.158,0.012,0,0.001,0.645
9774_1.txt,N,330,4.127,1648,0.064,0.091,0.191,0.01,0,0.001,0.693
9775_4.txt,N,96,4.115,477,0.104,0.073,0.177,0.01,0,0,0.78
9776_3.txt,N,376,4.152,1864,0.064,0.104,0.205,0.033,0,0,0.599
9777_1.txt,N,645,4.31,3340,0.07,0.081,0.197,0.01,0,0,0.514
9778_2.txt,N,248,4.125,1251,0.052,0.073,0.169,0.01,0,0,0.63
9779_3.txt,N,148,4.338,755,0.088,0.068,0.196,0.004,0,0,0.771
977_1.txt,N,1178,4.143,5870,0.086,0.096,0.128,0.011,0,0.001,0.478
9780_2.txt,N,174,3.937,833,0.069,0.103,0.126,0.01,0,0.002,0.741
9781_1.txt,N,161,3.416,671,0.081,0.112,0.143,0.015,0.001,0.001,0.793
9782_4.txt,N,97,4.33,502,0.093,0.082,0.247,0.006,0.004,0,0.793
9783_4.txt,N,338,3.926,1627,0.056,0.104,0.195,0.008,0.001,0.001,0.536
9784_3.txt,N,172,4.105,848,0.093,0.099,0.186,0.019,0,0,0.714
9785_3.txt,N,223,3.561,981,0.076,0.067,0.184,0.017,0,0,0.64
9786_2.txt,N,253,3.85,1188,0.04,0.091,0.103,0.012,0,0,0.631
9787_3.txt,N,241,4.187,1218,0.075,0.104,0.129,0.01,0,0,0.721
9788_3.txt,N,79,3.987,383,0.038,0.076,0.177,0.021,0,0,0.846
9789_1.txt,N,200,3.915,956,0.03,0.13,0.14,0.009,0,0,0.695
978_1.txt,N,265,3.687,1203,0.03,0.087,0.208,0.018,0,0.002,0.588
9790_4.txt,N,168,4.399,881,0.107,0.077,0.155,0.015,0,0,0.748
9791_3.txt,N,274,3.73,1257,0.062,0.12,0.131,0.01,0.001,0.001,0.584
9792_2.txt,N,148,4.304,774,0.047,0.128,0.182,0.012,0,0,0.735
9793_1.txt,N,125,4.512,678,0.088,0.048,0.216,0.007,0.001,0,0.745
9794_1.txt,N,123,4.48,662,0.057,0.098,0.171,0.009,0,0,0.723
9795_1.txt,N,181,3.928,866,0.044,0.066,0.122,0.003,0.003,0.001,0.643
9796_1.txt,N,226,3.805,1046,0.062,0.106,0.124,0.012,0,0.002,0.696
9797_1.txt,N,369,3.71,1681,0.051,0.073,0.136,0.007,0,0,0.566
9798_4.txt,N,349,3.441,1472,0.029,0.086,0.115,0.008,0,0.001,0.572
9799_1.txt,N,106,4.745,601,0.075,0.113,0.17,0.008,0,0,0.709
979_4.txt,N,308,4.231,1580,0.062,0.071,0.188,0.01,0,0,0.605
97_1.txt,N,184,3.582,826,0.082,0.082,0.163,0.006,0,0,0.675
9800_1.txt,N,197,4.594,1085,0.086,0.091,0.178,0.007,0.001,0.001,0.694
9801_1.txt,N,327,4.239,1685,0.064,0.086,0.199,0.008,0,0,0.562
9802_1.txt,N,174,3.638,779,0.034,0.098,0.092,0.012,0,0.003,0.692
9803_1.txt,N,101,5.248,626,0.089,0.059,0.198,0.008,0,0,0.729
9804_1.txt,N,100,4.89,580,0.07,0.08,0.22,0.007,0.002,0.002,0.744
9805_1.txt,N,120,4.858,691,0.142,0.075,0.125,0.004,0.004,0,0.74
9806_1.txt,N,187,4.422,997,0.07,0.091,0.203,0.005,0,0.003,0.647
9807_2.txt,N,324,4.025,1583,0.056,0.096,0.142,0.007,0,0,0.58
9808_1.txt,N,339,4.1,1662,0.083,0.127,0.162,0.01,0,0,0.599
9809_2.txt,N,228,3.575,1001,0.048,0.088,0.158,0.016,0.001,0.003,0.634
980_4.txt,N,200,3.865,947,0.025,0.12,0.165,0.01,0,0,0.617
9810_2.txt,N,144,3.875,681,0.062,0.104,0.146,0.01,0,0,0.742
9811_3.txt,N,157,3.618,698,0.076,0.108,0.083,0.001,0.011,0.004,0.748
9812_2.txt,N,134,4.075,666,0.037,0.112,0.216,0.006,0,0,0.735
9813_1.txt,N,162,3.926,784,0.105,0.086,0.13,0.018,0,0,0.706
9814_1.txt,N,161,3.634,716,0.056,0.087,0.161,0.02,0,0,0.695
9815_2.txt,N,226,4.022,1108,0.062,0.106,0.186,0.007,0,0.003,0.677
9816_4.txt,N,163,3.675,739,0.11,0.067,0.11,0.019,0,0,0.711
9817_2.txt,N,141,4.674,781,0.113,0.099,0.213,0.015,0,0,0.755
9818_1.txt,N,231,4.333,1204,0.065,0.121,0.147,0.014,0,0.002,0.682
9819_1.txt,N,166,3.596,743,0.054,0.114,0.127,0.013,0,0,0.612
981_2.txt,N,247,3.891,1152,0.077,0.053,0.138,0.01,0.001,0.005,0.714
9820_2.txt,N,154,3.584,682,0.019,0.169,0.136,0.012,0,0.001,0.669
9821_1.txt,N,143,3.874,682,0.035,0.091,0.14,0.01,0,0,0.619
9822_1.txt,N,101,3.832,480,0.03,0.139,0.139,0.013,0,0,0.699
9823_2.txt,N,918,3.813,4276,0.042,0.11,0.141,0.009,0,0.001,0.439
9824_4.txt,N,225,3.778,1030,0.044,0.116,0.151,0.003,0.004,0.001,0.665
9825_1.txt,N,68,3.853,320,0.044,0.103,0.162,0.016,0,0,0.831
9826_1.txt,N,176,4.341,929,0.074,0.102,0.205,0.003,0.002,0,0.658
9827_1.txt,N,205,3.8,948,0.073,0.112,0.122,0.014,0.001,0,0.686
9828_3.txt,N,227,3.877,1057,0.062,0.101,0.207,0.01,0.001,0,0.636
9829_1.txt,N,159,4,775,0.069,0.101,0.132,0.008,0,0.001,0.73
982_3.txt,N,171,4.094,848,0.076,0.105,0.216,0.011,0,0,0.664
9830_2.txt,N,192,3.875,912,0.062,0.135,0.141,0.011,0,0.003,0.539
9831_1.txt,N,199,4.106,992,0.055,0.085,0.181,0.008,0,0,0.653
9832_3.txt,N,1067,4.102,5335,0.059,0.117,0.159,0.007,0.001,0,0.436
9833_2.txt,N,166,3.62,725,0.048,0.048,0.09,0.015,0,0,0.746
9834_3.txt,N,437,3.92,2067,0.073,0.087,0.137,0.01,0,0,0.633
9835_3.txt,N,717,4.015,3513,0.047,0.092,0.185,0.007,0,0,0.515
9836_4.txt,N,352,3.997,1707,0.034,0.097,0.156,0.008,0,0,0.631
9837_4.txt,N,456,3.717,2066,0.079,0.081,0.134,0.006,0,0,0.554
9838_1.txt,N,290,4.052,1416,0.072,0.097,0.207,0.008,0,0.001,0.669
9839_1.txt,N,148,3.777,694,0.061,0.108,0.142,0.013,0,0.001,0.566
983_4.txt,N,433,4.189,2218,0.053,0.095,0.173,0.009,0,0,0.555
9840_3.txt,N,175,4.223,878,0.109,0.074,0.143,0.009,0,0.001,0.739
9841_4.txt,N,413,4.131,2057,0.063,0.109,0.14,0.011,0,0.001,0.583
9842_1.txt,N,156,3.686,707,0.071,0.128,0.147,0.01,0.001,0,0.737
9843_1.txt,N,180,3.45,767,0.072,0.061,0.128,0.014,0.001,0,0.669
9844_1.txt,N,211,3.488,913,0.043,0.152,0.076,0.014,0,0,0.663
9845_3.txt,N,165,3.855,791,0.061,0.091,0.17,0.003,0.011,0.001,0.763
9846_1.txt,N,160,3.819,755,0.056,0.113,0.15,0.013,0,0,0.615
9847_1.txt,N,353,4.057,1727,0.045,0.139,0.125,0.008,0.001,0.001,0.657
9848_3.txt,N,278,4.299,1439,0.072,0.09,0.165,0.007,0,0,0.622
9849_1.txt,N,213,3.962,1029,0.08,0.07,0.15,0.009,0.003,0,0.656
984_1.txt,N,205,3.985,1001,0.059,0.098,0.2,0.007,0,0,0.683
9850_1.txt,N,146,3.671,664,0.055,0.123,0.151,0.015,0,0,0.674
9851_1.txt,N,132,4.106,646,0.068,0.121,0.121,0.011,0,0,0.854
9852_1.txt,N,191,3.99,930,0.058,0.089,0.126,0.012,0,0,0.616
9853_1.txt,N,164,3.988,794,0.055,0.134,0.146,0.016,0,0.001,0.752
9854_1.txt,N,324,4.207,1645,0.065,0.093,0.139,0.007,0,0,0.534
9855_2.txt,N,203,3.901,948,0.079,0.099,0.202,0.012,0.001,0,0.675
9856_4.txt,N,268,4.209,1340,0.067,0.078,0.149,0.004,0,0,0.726
9857_1.txt,N,152,3.921,735,0.046,0.118,0.138,0.008,0,0,0.659
9858_2.txt,N,174,3.862,822,0.086,0.08,0.144,0.01,0,0,0.745
9859_1.txt,N,158,3.709,728,0.07,0.07,0.215,0.012,0,0.001,0.566
985_4.txt,N,200,4.075,977,0.065,0.08,0.2,0.006,0,0,0.665
9860_1.txt,N,154,3.422,649,0.052,0.104,0.156,0.015,0,0,0.672
9861_3.txt,N,154,3.857,722,0.045,0.11,0.097,0.014,0,0.004,0.719
9862_1.txt,N,140,3.521,611,0.043,0.143,0.157,0.015,0,0.002,0.723
9863_2.txt,N,185,4.124,918,0.076,0.081,0.2,0.005,0,0,0.79
9864_1.txt,N,403,3.871,1890,0.067,0.099,0.154,0.019,0,0,0.55
9865_2.txt,N,211,3.844,991,0.066,0.057,0.166,0.008,0.001,0,0.637
9866_1.txt,N,165,4.267,849,0.109,0.079,0.139,0.013,0,0,0.676
9867_1.txt,N,225,3.738,1029,0.062,0.08,0.142,0.011,0.001,0,0.693
9868_1.txt,N,284,3.845,1331,0.018,0.092,0.165,0.006,0.001,0,0.627
9869_3.txt,N,215,3.693,975,0.051,0.098,0.149,0.014,0,0.002,0.591
986_2.txt,N,167,4.293,865,0.078,0.066,0.15,0.009,0.001,0,0.692
9870_4.txt,N,252,3.81,1174,0.028,0.075,0.155,0.01,0,0,0.592
9871_1.txt,N,135,3.985,654,0.037,0.089,0.133,0.017,0,0,0.685
9872_2.txt,N,312,4.189,1591,0.077,0.103,0.17,0.008,0.002,0.001,0.634
9873_1.txt,N,142,3.472,607,0.042,0.085,0.176,0.015,0.01,0.002,0.759
9874_1.txt,N,156,4.013,767,0.026,0.083,0.244,0.01,0,0,0.696
9875_3.txt,N,146,3.801,677,0.048,0.082,0.158,0.025,0,0,0.761
9876_1.txt,N,174,3.69,790,0.08,0.132,0.121,0.01,0,0,0.709
9877_4.txt,N,272,3.809,1273,0.085,0.081,0.132,0.009,0,0,0.581
9878_4.txt,N,272,4.066,1349,0.081,0.055,0.151,0.007,0,0,0.627
9879_3.txt,N,561,3.897,2655,0.059,0.105,0.143,0.013,0.001,0.001,0.578
987_4.txt,N,642,4.053,3135,0.065,0.104,0.128,0.009,0,0.001,0.575
9880_1.txt,N,131,4,643,0.069,0.107,0.176,0.008,0,0,0.746
9881_1.txt,N,385,4.036,1874,0.068,0.094,0.179,0.002,0.004,0,0.64
9882_3.txt,N,233,3.794,1069,0.086,0.077,0.15,0.007,0.001,0,0.713
9883_3.txt,N,150,3.953,715,0.087,0.073,0.18,0.007,0,0,0.775
9884_1.txt,N,126,4.206,639,0.087,0.087,0.183,0.013,0,0.002,0.784
9885_4.txt,N,153,3.791,698,0.052,0.065,0.137,0.01,0.001,0,0.798
9886_4.txt,N,321,3.76,1462,0.022,0.084,0.178,0.01,0.001,0.001,0.686
9887_2.txt,N,642,4.128,3206,0.062,0.104,0.156,0.007,0,0,0.529
9888_4.txt,N,733,4.018,3583,0.063,0.091,0.156,0.009,0,0.001,0.462
9889_1.txt,N,473,3.715,2191,0.04,0.11,0.093,0.01,0,0,0.41
988_1.txt,N,137,3.883,651,0.058,0.124,0.161,0.012,0,0,0.763
9890_3.txt,N,137,4.19,697,0.088,0.095,0.226,0.007,0,0,0.69
9891_1.txt,N,73,4.329,382,0.11,0.11,0.178,0.005,0,0,0.719
9892_1.txt,N,154,4.019,749,0.071,0.052,0.162,0.007,0,0.001,0.717
9893_4.txt,N,178,3.893,832,0.084,0.051,0.107,0.008,0.002,0,0.725
9894_2.txt,N,319,4.169,1608,0.072,0.1,0.129,0.012,0,0.001,0.601
9895_3.txt,N,152,3.954,737,0.046,0.145,0.151,0.012,0.001,0,0.642
9896_4.txt,N,253,4.134,1258,0.115,0.063,0.154,0.01,0,0,0.688
9897_4.txt,N,208,4.072,1024,0.038,0.096,0.168,0.022,0.006,0.002,0.694
9898_1.txt,N,165,4.164,820,0.079,0.103,0.152,0.004,0.002,0,0.723
9899_4.txt,N,157,4.178,779,0.038,0.057,0.159,0.015,0,0,0.717
989_4.txt,N,374,3.684,1716,0.051,0.134,0.112,0.012,0.001,0,0.513
98_1.txt,N,408,3.971,1988,0.076,0.11,0.179,0.011,0,0,0.553
9900_4.txt,N,328,4.14,1658,0.037,0.067,0.171,0.01,0,0,0.58
9901_2.txt,N,206,3.626,927,0.058,0.117,0.097,0.011,0,0,0.611
9902_3.txt,N,50,4.06,244,0.12,0.1,0.24,0.012,0,0,0.909
9903_2.txt,N,76,4.237,386,0.066,0.066,0.158,0.005,0,0,0.841
9904_4.txt,N,139,3.755,647,0.079,0.058,0.201,0.011,0.002,0,0.653
9905_2.txt,N,447,4.264,2277,0.074,0.089,0.179,0.007,0.001,0,0.659
9906_4.txt,N,566,4.094,2815,0.046,0.081,0.189,0.019,0,0.001,0.569
9907_4.txt,N,526,4.344,2750,0.076,0.103,0.188,0.004,0,0,0.61
9908_3.txt,N,231,4.338,1209,0.091,0.091,0.169,0.006,0,0,0.663
9909_3.txt,N,108,3.778,502,0.019,0.139,0.194,0.01,0,0.004,0.737
990_1.txt,N,191,3.675,865,0.042,0.141,0.136,0.016,0,0,0.652
9910_1.txt,N,139,3.842,652,0.144,0.122,0.165,0.017,0,0.002,0.792
9911_3.txt,N,141,3.979,677,0.064,0.106,0.149,0.009,0,0,0.793
9912_4.txt,N,166,3.771,769,0.054,0.078,0.145,0.008,0,0,0.723
9913_3.txt,N,81,3.556,359,0.049,0.049,0.185,0.014,0,0,0.726
9914_4.txt,N,457,3.72,2104,0.022,0.109,0.188,0.008,0.001,0.001,0.519
9915_2.txt,N,433,4.009,2096,0.065,0.088,0.178,0.01,0.001,0,0.655
9916_2.txt,N,323,3.889,1486,0.08,0.05,0.192,0.003,0.001,0.006,0.786
9917_3.txt,N,162,4.031,786,0.074,0.111,0.142,0.008,0.001,0,0.677
9918_1.txt,N,176,4.222,894,0.091,0.062,0.233,0.015,0.002,0,0.765
9919_3.txt,N,257,4.202,1302,0.062,0.113,0.163,0.01,0,0,0.713
991_2.txt,N,131,4.084,647,0.053,0.107,0.198,0.009,0.005,0.003,0.655
9920_3.txt,N,330,4.064,1642,0.039,0.094,0.145,0.006,0,0,0.563
9921_3.txt,N,158,4.259,806,0.032,0.127,0.184,0.014,0,0.001,0.809
9922_4.txt,N,306,4.176,1538,0.069,0.078,0.173,0.008,0,0.001,0.656
9923_2.txt,N,203,4.227,1021,0.074,0.103,0.163,0.007,0,0,0.711
9924_2.txt,N,260,4.046,1274,0.069,0.088,0.135,0.016,0,0,0.609
9925_1.txt,N,167,3.629,746,0.078,0.114,0.096,0.011,0,0.001,0.643
9926_2.txt,N,194,3.799,904,0.041,0.088,0.144,0.009,0.007,0,0.68
9927_1.txt,N,136,3.838,632,0.059,0.088,0.162,0.009,0,0.003,0.8
9928_3.txt,N,1081,3.76,4938,0.044,0.081,0.152,0.009,0.001,0.001,0.46
9929_2.txt,N,157,3.841,731,0.045,0.108,0.134,0.01,0,0.001,0.698
992_1.txt,N,213,4.023,1050,0.061,0.113,0.225,0.01,0,0.002,0.672
9930_1.txt,N,134,4.44,720,0.082,0.082,0.149,0.004,0.006,0,0.752
9931_4.txt,N,163,4.098,810,0.092,0.117,0.153,0.01,0,0,0.713
9932_4.txt,N,133,3.842,615,0.068,0.105,0.188,0.007,0,0,0.825
9933_1.txt,N,713,4.213,3642,0.084,0.076,0.112,0.009,0,0,0.481
9934_3.txt,N,200,3.56,880,0.07,0.08,0.135,0.007,0,0,0.681
9935_1.txt,N,372,4.089,1832,0.056,0.091,0.148,0.004,0.001,0.001,0.601
9936_4.txt,N,144,4.236,742,0.076,0.111,0.139,0.009,0,0,0.773
9937_3.txt,N,337,4.3,1736,0.08,0.068,0.151,0.005,0.001,0,0.647
9938_3.txt,N,184,4.212,932,0.071,0.087,0.158,0.006,0,0,0.643
9939_1.txt,N,273,4.223,1376,0.062,0.11,0.176,0.011,0.001,0.001,0.682
993_2.txt,N,1196,3.855,5604,0.046,0.101,0.135,0.015,0,0.001,0.4
9940_3.txt,N,220,4.164,1087,0.068,0.023,0.118,0.004,0,0,0.654
9941_2.txt,N,86,3.477,372,0.058,0.081,0.163,0.013,0,0,0.733
9942_1.txt,N,120,3.575,535,0.083,0.083,0.158,0.013,0,0,0.701
9943_1.txt,N,266,3.895,1252,0.068,0.086,0.229,0.01,0.001,0.002,0.69
9944_1.txt,N,49,4.02,237,0.082,0.061,0.163,0.021,0,0,0.829
9945_1.txt,N,107,4.056,532,0.047,0.112,0.14,0.013,0,0,0.742
9946_1.txt,N,1205,3.781,5545,0.038,0.098,0.126,0.007,0.001,0.001,0.479
9947_1.txt,N,224,3.616,1002,0.031,0.121,0.156,0.014,0,0.004,0.649
9948_2.txt,N,71,4.549,379,0.113,0.099,0.099,0.011,0,0,0.932
9949_2.txt,N,165,4.085,820,0.061,0.133,0.164,0.009,0,0.001,0.787
994_3.txt,N,137,3.745,634,0.044,0.131,0.153,0.011,0,0,0.58
9950_2.txt,N,257,3.911,1202,0.051,0.105,0.163,0.01,0,0,0.76
9951_4.txt,N,382,3.95,1826,0.094,0.097,0.136,0.009,0,0.001,0.651
9952_3.txt,N,357,4.574,1939,0.109,0.076,0.19,0.006,0,0.002,0.649
9953_1.txt,N,185,3.773,853,0.032,0.108,0.141,0.015,0,0.002,0.744
9954_1.txt,N,112,4.589,612,0.08,0.071,0.214,0.008,0,0,0.812
9955_1.txt,N,167,4.042,814,0.078,0.114,0.12,0.016,0.002,0.001,0.784
9956_2.txt,N,180,4.056,892,0.078,0.067,0.156,0.012,0.003,0,0.652
9957_1.txt,N,642,4.034,3117,0.069,0.101,0.134,0.006,0.001,0,0.557
9958_1.txt,N,156,4.346,795,0.096,0.038,0.237,0.009,0,0,0.73
9959_1.txt,N,153,4.216,763,0.124,0.098,0.157,0.014,0.008,0.001,0.802
995_3.txt,N,294,3.588,1304,0.048,0.116,0.116,0.008,0,0,0.601
9960_4.txt,N,182,4.39,946,0.104,0.099,0.159,0.008,0,0,0.769
9961_4.txt,N,234,4.141,1168,0.064,0.124,0.145,0.009,0,0.001,0.627
9962_3.txt,N,472,4.261,2392,0.068,0.074,0.193,0.008,0.003,0,0.588
9963_2.txt,N,252,4.036,1233,0.095,0.079,0.131,0.01,0.001,0.003,0.654
9964_4.txt,N,209,4.268,1084,0.067,0.072,0.139,0.011,0,0,0.632
9965_1.txt,N,280,4.1,1373,0.075,0.079,0.132,0.018,0.003,0,0.694
9966_1.txt,N,227,3.824,1058,0.048,0.101,0.159,0.01,0,0,0.654
9967_1.txt,N,62,4.032,301,0.113,0.065,0.081,0.01,0,0,0.889
9968_4.txt,N,137,3.898,639,0.036,0.08,0.168,0.008,0.003,0.005,0.796
9969_1.txt,N,136,3.882,641,0.044,0.118,0.132,0.014,0,0,0.809
996_3.txt,N,308,3.968,1477,0.055,0.078,0.192,0.008,0,0.003,0.556
9970_3.txt,N,580,3.878,2732,0.052,0.098,0.171,0.008,0,0.002,0.562
9971_1.txt,N,512,3.789,2370,0.043,0.104,0.133,0.008,0.002,0,0.564
9972_1.txt,N,96,3.406,409,0.042,0.062,0.167,0.017,0.005,0,0.797
9973_4.txt,N,172,3.523,740,0.087,0.087,0.093,0.011,0,0,0.722
9974_3.txt,N,98,3.592,431,0.051,0.133,0.112,0.012,0,0,0.778
9975_3.txt,N,239,3.565,1057,0.046,0.075,0.163,0.007,0,0.004,0.621
9976_1.txt,N,174,3.868,816,0.063,0.098,0.178,0.009,0,0.001,0.759
9977_4.txt,N,278,3.939,1355,0.072,0.076,0.151,0.007,0,0,0.567
9978_1.txt,N,221,4.14,1117,0.081,0.09,0.145,0.009,0,0,0.646
9979_1.txt,N,38,4.632,210,0.079,0.132,0.158,0.014,0.005,0,0.938
997_4.txt,N,592,4.081,2899,0.074,0.074,0.167,0.008,0,0,0.598
9980_2.txt,N,131,4.443,693,0.099,0.13,0.191,0.016,0.001,0,0.794
9981_1.txt,N,82,3.695,377,0.037,0.122,0.171,0.013,0,0.003,0.708
9982_3.txt,N,67,3.881,317,0.06,0.119,0.149,0.009,0.003,0,0.745
9983_3.txt,N,92,4.043,451,0.109,0.076,0.152,0.007,0.002,0,0.797
9984_1.txt,N,75,3.507,326,0.013,0.12,0.147,0.012,0.003,0,0.672
9985_1.txt,N,143,3.867,676,0.042,0.161,0.126,0.015,0,0.001,0.738
9986_2.txt,N,148,3.682,674,0.047,0.081,0.155,0.01,0,0.003,0.746
9987_1.txt,N,60,3.917,285,0.117,0.083,0.217,0.007,0.004,0.004,0.882
9988_2.txt,N,94,3.968,455,0.064,0.085,0.117,0.02,0,0,0.788
9989_2.txt,N,151,3.523,664,0.053,0.086,0.152,0.009,0,0.002,0.699
998_2.txt,N,393,3.781,1820,0.051,0.109,0.16,0.01,0,0.001,0.587
9990_1.txt,N,250,3.936,1199,0.048,0.128,0.216,0.006,0,0,0.645
9991_4.txt,N,601,3.802,2760,0.06,0.111,0.113,0.018,0.003,0.002,0.565
9992_3.txt,N,327,3.847,1532,0.052,0.08,0.168,0.01,0,0.001,0.648
9993_4.txt,N,878,3.916,4216,0.067,0.104,0.157,0.005,0,0.001,0.493
9994_2.txt,N,651,4.002,3166,0.057,0.1,0.177,0.01,0.001,0.001,0.564
9995_1.txt,N,58,3.81,273,0.017,0.086,0.155,0.007,0,0.004,0.887
9996_4.txt,N,247,4.109,1209,0.057,0.065,0.19,0.005,0,0,0.716
9997_2.txt,N,312,4.119,1523,0.026,0.087,0.176,0.005,0.001,0.001,0.733
9998_4.txt,N,324,3.975,1567,0.049,0.133,0.142,0.011,0,0,0.643
9999_3.txt,N,186,3.806,859,0.048,0.081,0.145,0.016,0.001,0,0.695
999_3.txt,N,356,3.933,1688,0.084,0.076,0.143,0.011,0.002,0.001,0.612
99_1.txt,N,253,4.134,1277,0.075,0.099,0.194,0.006,0,0,0.65
9_1.txt,N,161,3.776,746,0.05,0.118,0.143,0.008,0,0,0.708
